code,ppr_name,symbolic,event,umask,severity,perfspect_uses,bare_metal_turin,aws_m8a,gcp_c4a,azure_hbv5,oci_e6,matrix_src
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x4,P2,N,?,?,?,?,?,untested
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x8,P2,Y,?,?,?,?,?,untested
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x10,P2,N,?,?,?,?,?,untested
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x20,P2,N,?,?,?,?,?,untested
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x40,P2,N,?,?,?,?,?,untested
PMCx064,Core to L2 Cacheable Request Access Status,Core::X86::Pmc::L2::L2CacheReqStat,0x64,0x80,P2,N,?,?,?,?,?,untested
PMCx070,L2 Prefetch Hit in L2,Core::X86::Pmc::L2::L2PfHitL2,0x70,-,P2,N,?,?,?,?,?,untested
PMCx071,L2 Prefetcher Hits in L3,Core::X86::Pmc::L2::L2PfMissL2HitL3,0x71,-,P2,N,?,?,?,?,?,untested
PMCx072,L2 Prefetcher Misses in L3,Core::X86::Pmc::L2::L2PfMissL2L3,0x72,-,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,-,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x1,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x2,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x4,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x8,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x10,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x20,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x40,P2,N,?,?,?,?,?,untested
PMCx165,L2 Fill Response Source,Core::X86::Pmc::L2::L2FillRspSrc,0x165,0x80,P2,N,?,?,?,?,?,untested
