metric,verdict,reason,events
Remote socket upstream DMA read bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,remote_socket_upstream_read_beats_iom0=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom1=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom2=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom3=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom4=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom5=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom6=AWS_BLOCKED_BY_PMU; remote_socket_upstream_read_beats_iom7=AWS_BLOCKED_BY_PMU
Remote socket upstream DMA write bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,remote_socket_upstream_write_beats_iom0=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom1=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom2=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom3=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom4=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom5=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom6=AWS_BLOCKED_BY_PMU; remote_socket_upstream_write_beats_iom7=AWS_BLOCKED_BY_PMU
Local socket inbound bandwidth to the CPU (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_socket_inf0_inbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; local_socket_inf0_inbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU; local_socket_inf1_inbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU
Local socket outbound bandwidth from the CPU (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_socket_inf0_outbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; local_socket_inf0_outbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU; local_socket_inf1_outbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU
Remote socket inbound bandwidth to the CPU (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,remote_socket_inf0_inbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; remote_socket_inf0_inbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU; remote_socket_inf1_inbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU
Remote socket outbound bandwidth from the CPU (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,remote_socket_inf0_outbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm0=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm1=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm2=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm3=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm4=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm5=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm6=AWS_BLOCKED_BY_PMU; remote_socket_inf0_outbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU; remote_socket_inf1_outbound_data_beats_ccm7=AWS_BLOCKED_BY_PMU
Outbound bandwidth from all links (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_socket_outbound_data_beats_link0=AWS_BLOCKED_BY_PMU; local_socket_outbound_data_beats_link1=AWS_BLOCKED_BY_PMU; local_socket_outbound_data_beats_link2=AWS_BLOCKED_BY_PMU; local_socket_outbound_data_beats_link3=AWS_BLOCKED_BY_PMU; local_socket_outbound_data_beats_link4=AWS_BLOCKED_BY_PMU; local_socket_outbound_data_beats_link5=AWS_BLOCKED_BY_PMU
Total CXL Read (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,cxl_data_read_beats_0=AWS_BLOCKED_BY_PMU; cxl_data_read_beats_1=AWS_BLOCKED_BY_PMU; cxl_data_read_beats_2=AWS_BLOCKED_BY_PMU; cxl_data_read_beats_3=AWS_BLOCKED_BY_PMU
Total CXL Write (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,cxl_data_write_beats_0=AWS_BLOCKED_BY_PMU; cxl_data_write_beats_1=AWS_BLOCKED_BY_PMU; cxl_data_write_beats_2=AWS_BLOCKED_BY_PMU; cxl_data_write_beats_3=AWS_BLOCKED_BY_PMU
Pipeline Utilization - Frontend Bound (%),NEEDS_PROBE,event not yet probed,de_no_dispatch_per_slot.no_ops_from_frontend=OK_BOTH; ls_not_halted_cyc0=NOT_IN_SWEEP
Pipeline Utilization - Frontend Bound - Latency (%),NEEDS_PROBE,event not yet probed,de_no_dispatch_per_cycle.no_ops_from_frontend=OK_BOTH; ls_not_halted_cyc0=NOT_IN_SWEEP
Pipeline Utilization - Frontend Bound - Bandwidth (%),NEEDS_PROBE,event not yet probed,de_no_dispatch_per_slot.no_ops_from_frontend=OK_BOTH; de_no_dispatch_per_cycle.no_ops_from_frontend=OK_BOTH; ls_not_halted_cyc0=NOT_IN_SWEEP
Pipeline Utilization - Bad Speculation (%),NEEDS_PROBE,event not yet probed,de_src_op_disp.all1=OK_BOTH; ex_ret_ops1=NOT_IN_SWEEP; ls_not_halted_cyc1=NOT_IN_SWEEP
Pipeline Utilization - Bad Speculation - Mispredicts (%),NEEDS_PROBE,event not yet probed,de_src_op_disp.all1=OK_BOTH; ex_ret_ops1=NOT_IN_SWEEP; ex_ret_brn_misp=NOT_IN_SWEEP; ex_ret_brn_misp=NOT_IN_SWEEP; resyncs_or_nc_redirects=OK_BOTH; ls_not_halted_cyc1=NOT_IN_SWEEP
Pipeline Utilization - Bad Speculation - Pipeline Restarts (%),BROKEN_ON_AWS,core event Nitro-filtered,de_src_op_disp.all1=OK_BOTH; ex_ret_ops1=NOT_IN_SWEEP; resyncs_or_nc_redirects1=OK_BOTH; ex_ret_brn_misp1=NOT_IN_SWEEP; ex_ret_brn_stalled=BM_ONLY_NITRO_FILTERED; ls_not_halted_cyc1=NOT_IN_SWEEP
Pipeline Utilization - Backend Bound (%),BROKEN_ON_AWS,core event Nitro-filtered,de_no_dispatch_per_slot.backend_stalls=BM_ONLY_NITRO_FILTERED; ls_not_halted_cyc2=NOT_IN_SWEEP
Pipeline Utilization - Backend Bound - Memory (%),BROKEN_ON_AWS,core event Nitro-filtered,de_no_dispatch_per_slot.backend_stalls=BM_ONLY_NITRO_FILTERED; ex_no_retire.load_not_complete=OK_BOTH; ex_no_retire.not_complete=OK_BOTH; ls_not_halted_cyc2=NOT_IN_SWEEP
Pipeline Utilization - Backend Bound - CPU (%),BROKEN_ON_AWS,core event Nitro-filtered,de_no_dispatch_per_slot.backend_stalls=BM_ONLY_NITRO_FILTERED; ex_no_retire.load_not_complete=OK_BOTH; ex_no_retire.not_complete=OK_BOTH; ls_not_halted_cyc2=NOT_IN_SWEEP
Pipeline Utilization - SMT Contention (%),NEEDS_PROBE,event not yet probed,de_no_dispatch_per_slot.smt_contention=ZERO_BOTH; ls_not_halted_cyc0=NOT_IN_SWEEP
Pipeline Utilization - Retiring (%),NEEDS_PROBE,event not yet probed,ex_ret_ops2=NOT_IN_SWEEP; ls_not_halted_cyc3=NOT_IN_SWEEP
Pipeline Utilization - Retiring - Fastpath (%),NEEDS_PROBE,event not yet probed,ex_ret_ops2=NOT_IN_SWEEP; ex_ret_ucode_ops=NOT_IN_SWEEP; ls_not_halted_cyc3=NOT_IN_SWEEP
Pipeline Utilization - Retiring - Microcode (%),NEEDS_PROBE,event not yet probed,ex_ret_ucode_ops=NOT_IN_SWEEP; ls_not_halted_cyc3=NOT_IN_SWEEP
package power (watts),WORKS_ON_AWS,core events programmable on AWS,power/energy-pkg/=OK
