event,bm_value,bm_ok,m8a_value,m8a_ok,classification,pmc,umask_bit,amd_name
"cpu/event=0x04a,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x04b,umask=0x01/",819.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04b,umask=0x02/",175.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04b,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x04b,umask=0x08/",819.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04b,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x04c,umask=0x01/",4523.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04c,umask=0x02/",5280.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04c,umask=0x04/",3961.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04d,umask=0x01/",74110.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04d,umask=0x02/",50191.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04d,umask=0x04/",104984.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04e,umask=0x80/",11387.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04f,umask=0x00/",30963.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x050,umask=0x01/",1600.0,True,1001.0,True,OK_BOTH,,,""
"cpu/event=0x050,umask=0x02/",201.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x050,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x050,umask=0x08/",5047.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x050,umask=0x10/",1220.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x050,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x050,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x050,umask=0x80/",6.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x051,umask=0x01/",417.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x051,umask=0x02/",67.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x051,umask=0x04/",74.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x052,umask=0x01/",599.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x052,umask=0x02/",45.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x053,umask=0x00/",113.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x054,umask=0x00/",55195.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x055,umask=0x00/",45097.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x056,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x057,umask=0x01/",1731.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x057,umask=0x02/",621.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x057,umask=0x04/",879.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x058,umask=0x01/",579.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x058,umask=0x02/",39.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x058,umask=0x04/",178.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x059,umask=0x01/",56.0,True,46.0,True,OK_BOTH,,,""
"cpu/event=0x059,umask=0x02/",142.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x059,umask=0x04/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x059,umask=0x08/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x059,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x059,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x059,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x059,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05a,umask=0x01/",2005.0,True,2701.0,True,OK_BOTH,,,""
"cpu/event=0x05a,umask=0x02/",1022.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05a,umask=0x04/",13.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05a,umask=0x08/",82.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05a,umask=0x10/",2.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05a,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05a,umask=0x40/",230.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05a,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05b,umask=0x01/",248.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05b,umask=0x02/",140.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05b,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05b,umask=0x08/",2.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05b,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05b,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05b,umask=0x40/",3.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05b,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05c,umask=0x01/",5468.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05c,umask=0x02/",6910.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05c,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05c,umask=0x10/",81.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05c,umask=0x20/",370.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05c,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05c,umask=0x80/",286.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05d,umask=0x01/",337.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05d,umask=0x02/",143.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05d,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05d,umask=0x08/",455.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05e,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05e,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05e,umask=0x04/",2.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05e,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05e,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05e,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05e,umask=0x40/",36.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x05e,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x05f,umask=0x00/",1275736.0,True,737267.0,True,OK_BOTH,,,""
"cpu/event=0x06e,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x06e,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x076,umask=0x00/",401284048.0,True,401096139.0,True,OK_BOTH,,,""
"cpu/event=0x078,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x08/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x078,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x078,umask=0x80/",24.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x080,umask=0x00/",225863.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x081,umask=0x00/",16081.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x082,umask=0x00/",48473.0,True,71391.0,True,OK_BOTH,,,""
"cpu/event=0x083,umask=0x00/",8256.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x084,umask=0x00/",641.0,True,180.0,True,OK_BOTH,,,""
"cpu/event=0x085,umask=0x01/",102.0,True,90.0,True,OK_BOTH,,,""
"cpu/event=0x085,umask=0x02/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x085,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x085,umask=0x08/",1.0,True,15.0,True,OK_BOTH,,,""
"cpu/event=0x086,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x086,umask=0x02/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x087,umask=0x01/",200118.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x087,umask=0x02/",17634.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x087,umask=0x04/",316838.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x087,umask=0x08/",101123.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x087,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x088,umask=0x00/",62177.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x089,umask=0x00/",19.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x01/",25247813.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x02/",25247813.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x04/",127497.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x08/",15353.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x10/",24595.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x20/",25071828.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08a,umask=0x40/",65240.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x01/",1206.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x02/",4654.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x04/",1211.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x08/",5.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x08b,umask=0x20/",729.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08b,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x08c,umask=0x01/",51221.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08c,umask=0x02/",10538.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08d,umask=0x00/",50629004.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x08e,umask=0x00/",1021.0,True,948.0,True,OK_BOTH,,,""
"cpu/event=0x08f,umask=0x00/",3658571.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x090,umask=0x02/",100000801.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x04/",230081.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x08/",616279.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x10/",375075943.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x20/",64071.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x090,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x090,umask=0x80/",39255.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x091,umask=0x01/",2901.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x091,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x092,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x093,umask=0x00/",76.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x094,umask=0x01/",50141246.0,True,50213855.0,True,OK_BOTH,,,""
"cpu/event=0x094,umask=0x02/",522988.0,True,277738.0,True,OK_BOTH,,,""
"cpu/event=0x094,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x095,umask=0x00/",13642.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x096,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x096,umask=0x02/",375808567.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x096,umask=0x04/",30381.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x097,umask=0x01/",48281.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x097,umask=0x02/",10479.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x097,umask=0x04/",17804.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x01/",3706.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x02/",7.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x098,umask=0x08/",17.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x10/",2072.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x20/",7012.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x40/",7925.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x098,umask=0x80/",9663.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x099,umask=0x80/",103.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09b,umask=0x01/",25317358.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09b,umask=0x02/",25317358.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09c,umask=0x00/",77909.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09d,umask=0x01/",122159.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09d,umask=0x02/",630.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09d,umask=0x04/",751.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09e,umask=0x00/",123495.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09f,umask=0x01/",107.0,True,89.0,True,OK_BOTH,,,""
"cpu/event=0x09f,umask=0x02/",8542.0,True,8775.0,True,OK_BOTH,,,""
"cpu/event=0x09f,umask=0x04/",4756.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09f,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x09f,umask=0x10/",59787.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x09f,umask=0x20/",8922.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a0,umask=0x01/",50557757.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a0,umask=0x02/",5361.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a0,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a1,umask=0x01/",50230198.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a1,umask=0x02/",457.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a2,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a3,umask=0x00/",228876.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a4,umask=0x00/",4781.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a5,umask=0x01/",35807.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a5,umask=0x02/",53470.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a6,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a6,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a6,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a6,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a7,umask=0x01/",359230.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a7,umask=0x02/",831.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a7,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a7,umask=0x08/",400740281.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a7,umask=0x10/",400944471.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a7,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a7,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a7,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a8,umask=0x01/",119213.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a8,umask=0x02/",44346.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a8,umask=0x04/",49.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a8,umask=0x08/",16657.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a8,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a8,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a8,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0a8,umask=0x80/",409.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a9,umask=0x01/",341280.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0a9,umask=0x02/",252699.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0aa,umask=0x01/",626930.0,True,873783.0,True,OK_BOTH,,,""
"cpu/event=0x0aa,umask=0x02/",201442516.0,True,201502719.0,True,OK_BOTH,,,""
"cpu/event=0x0aa,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0aa,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0ab,umask=0x01/",201842685.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ab,umask=0x02/",284293.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ab,umask=0x04/",100054423.0,True,100050459.0,True,OK_BOTH,,,""
"cpu/event=0x0ab,umask=0x08/",102106918.0,True,101959800.0,True,OK_BOTH,,,""
"cpu/event=0x0ab,umask=0x10/",76134.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ab,umask=0x80/",202161341.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ac,umask=0x01/",6388.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ac,umask=0x02/",17802.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ad,umask=0x01/",17098.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ad,umask=0x02/",21298.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ad,umask=0x04/",31842.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ad,umask=0x08/",3562.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ae,umask=0x01/",82749.0,True,37170.0,True,OK_BOTH,,,""
"cpu/event=0x0ae,umask=0x02/",3098.0,True,1126.0,True,OK_BOTH,,,""
"cpu/event=0x0ae,umask=0x04/",46222.0,True,17173.0,True,OK_BOTH,,,""
"cpu/event=0x0ae,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0ae,umask=0x10/",59.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ae,umask=0x40/",374995835.0,True,9.0,True,OK_BOTH,,,""
"cpu/event=0x0af,umask=0x01/",17964.0,True,10329.0,True,OK_BOTH,,,""
"cpu/event=0x0af,umask=0x02/",2194.0,True,2053.0,True,OK_BOTH,,,""
"cpu/event=0x0af,umask=0x04/",0.0,False,5.0,True,M8A_ONLY,,,""
"cpu/event=0x0af,umask=0x10/",952.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0af,umask=0x20/",16263.0,True,26082.0,True,OK_BOTH,,,""
"cpu/event=0x0b0,umask=0x01/",43665.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b0,umask=0x02/",2978.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b0,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b1,umask=0x01/",7069.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b1,umask=0x02/",65875.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b1,umask=0x04/",2255.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b1,umask=0x08/",7573.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b3,umask=0x01/",3787.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b3,umask=0x02/",66385.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b3,umask=0x04/",2603.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b3,umask=0x08/",6710.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x01/",32056.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x02/",37174.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x04/",48871.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x08/",50114793.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x10/",23105.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x20/",21524.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x40/",80799.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b4,umask=0x80/",79154.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b5,umask=0x01/",350511649.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b5,umask=0x02/",153043.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b5,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b5,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b5,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b5,umask=0x40/",115426.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b5,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b6,umask=0x01/",151156140.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x02/",25587742.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x04/",126224910.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
